id,label
8105,1.0
8106,0.000312578
8107,1.0
8108,1.0
8109,1.0
8110,1.0
8111,0.5216891
8112,0.99999547
8113,0.9999871
8114,0.8393059
8115,0.99480623
8116,0.87623715
8117,1.0
8118,0.9982496
8119,0.00068561157
8120,1.0
8121,0.9735136
8122,1.0
8123,1.0
8124,1.0
8125,5.12172e-07
8126,0.98886335
8127,0.9999012
8128,1.0
8129,1.0
8130,0.07156236
8131,1.0
8132,1.0
8133,0.7763083
8134,0.93875957
8135,0.7870285
8136,1.0
8137,0.00015833911
8138,1.7192472e-09
8139,0.0014481635
8140,0.9999999
8141,0.9999522
8142,0.00030368075
8143,0.9999994
8144,0.66993153
8145,1.0
8146,2.8865654e-09
8147,0.99977714
8148,0.00015274751
8149,0.99999976
8150,9.058991e-16
8151,7.0694994e-05
8152,1.0527935e-07
8153,0.005974573
8154,0.17147864
8155,1.0
8156,2.5557654e-13
8157,1.0
8158,1.0
8159,9.3299707e-07
8160,0.00040987134
8161,0.0009530931
8162,0.99965334
8163,0.9999969
8164,1.0
8165,1.0
8166,0.99957687
8167,1.0
8168,0.97445697
8169,0.24453968
8170,1.0
8171,0.0038153403
8172,1.0
8173,1.0
8174,0.99997556
8175,0.025276108
8176,1.0
8177,0.9999794
8178,1.7971662e-06
8179,0.99942493
8180,0.99940264
8181,1.0
8182,1.0
8183,0.99998975
8184,1.0
8185,0.82375634
8186,1.0
8187,0.9999976
8188,0.9980242
8189,1.0
8190,0.4172083
8191,1.0
8192,0.99895823
8193,0.43540227
8194,1.0
8195,2.6076847e-05
8196,0.9999994
8197,1.0
8198,1.0
8199,1.0
8200,1.0
8201,1.0
8202,1.0
8203,1.0
8204,0.9999311
8205,1.0
8206,1.0
8207,1.0
8208,0.9967589
8209,0.9999349
8210,0.046058867
8211,1.0
8212,1.0
8213,0.9999958
8214,1.0
8215,4.774107e-05
8216,1.0
8217,1.3271208e-05
8218,0.99992776
8219,0.99851304
8220,3.2505886e-05
8221,1.0
8222,0.6880766
8223,0.09280956
8224,1.0
8225,1.0
8226,0.998323
8227,0.9993057
8228,0.9987883
8229,1.0
8230,1.0
8231,0.9970016
8232,1.6034959e-09
8233,0.04906725
8234,0.16636223
8235,0.9999616
8236,0.99968946
8237,0.00020528465
8238,0.9494225
8239,0.99999964
8240,1.0
8241,0.99999976
8242,1.0
8243,0.6811513
8244,0.9999988
8245,0.98537457
8246,4.135117e-05
8247,0.96795535
8248,0.9999603
8249,0.013690571
8250,0.99091536
8251,1.0
8252,3.2791627e-06
8253,0.0072830557
8254,5.19314e-08
8255,1.0
8256,0.982078
8257,0.023768386
8258,0.9981183
8259,1.0
8260,0.9999995
8261,0.9999999
8262,0.5461956
8263,0.9986565
8264,2.891979e-07
8265,1.0
8266,3.54492e-09
8267,1.0
8268,0.9998492
8269,0.9601386
8270,8.6560215e-10
8271,0.016004227
8272,0.06711167
8273,1.0
8274,1.0
8275,2.5501135e-08
8276,1.0
8277,7.104636e-05
8278,0.9997626
8279,1.3039712e-09
8280,0.9999542
8281,0.99998176
8282,1.0
8283,1.0
8284,0.9934243
8285,0.05807591
8286,0.99999976
8287,6.4670974e-07
8288,1.0
8289,0.75771946
8290,0.14323498
8291,1.0
8292,0.99998474
8293,1.0
8294,1.0
8295,5.7877946e-07
8296,1.0
8297,0.9022996
8298,0.68344855
8299,1.0
8300,1.0
8301,1.0
8302,1.0
8303,0.99997294
8304,0.9998702
8305,0.03898318
8306,0.002818813
8307,0.0025995416
8308,0.99924207
8309,1.0
8310,0.65730023
8311,0.99975485
8312,0.99274
8313,0.9999995
8314,0.999982
8315,1.0
8316,1.3025422e-06
8317,0.99999714
8318,0.99999917
8319,0.9595047
8320,0.12884422
8321,3.4871485e-07
8322,0.9999999
8323,0.9996513
8324,0.9862136
8325,1.0
8326,1.0
8327,1.0
8328,0.0001247692
8329,3.265359e-09
8330,1.5613876e-06
8331,0.3471514
8332,0.00019607513
8333,0.9999169
8334,1.0
8335,1.0
8336,1.0
8337,1.0
8338,1.0
8339,0.024298651
8340,0.9603051
8341,0.9373658
8342,4.9371812e-14
8343,1.0
8344,1.0
8345,0.99999976
8346,0.042530924
8347,6.560563e-05
8348,1.0
8349,0.9846133
8350,1.0
8351,1.0
8352,0.9940369
8353,0.40869033
8354,1.0
8355,0.9999993
8356,0.0004335918
8357,1.0
8358,1.0
8359,1.166587e-09
8360,0.9999994
8361,8.6753906e-05
8362,0.9999784
8363,0.6164017
8364,0.99678147
8365,4.215501e-05
8366,0.0002637863
8367,0.9999999
8368,1.0
8369,1.0
8370,0.37815136
8371,1.0
8372,1.0
8373,0.99999976
8374,1.09342785e-07
8375,1.0
8376,0.77660936
8377,0.0010317748
8378,0.26979306
8379,1.0
8380,1.0
8381,2.869196e-14
8382,0.99566454
8383,9.0217e-11
8384,0.0001357699
8385,0.9992569
8386,1.0
8387,1.0
8388,0.00015307235
8389,0.05019342
8390,0.014649786
8391,0.999997
8392,3.5245724e-09
8393,1.0
8394,1.0
8395,0.016436731
8396,1.0
8397,1.0
8398,1.0
8399,0.99405897
8400,2.4724608e-12
8401,0.9894525
8402,1.0
8403,0.9999851
8404,0.9999846
8405,1.0
8406,0.9999999
8407,3.8871515e-09
8408,1.0
8409,0.95804495
8410,0.97532225
8411,3.1785121e-09
8412,0.99987435
8413,0.9999999
8414,8.2267296e-05
8415,1.0
8416,0.0021723723
8417,0.002954073
8418,0.9993831
8419,0.9999881
8420,4.596114e-07
8421,1.0
8422,1.0
8423,1.0
8424,1.0
8425,1.0
8426,0.99986434
8427,0.9999794
8428,6.8293402e-06
8429,0.72925794
8430,0.99999
8431,0.99999464
8432,0.9669731
8433,0.9999893
8434,0.99998975
8435,0.99999917
8436,5.1358097e-06
8437,1.0
8438,0.99761474
8439,5.758196e-07
8440,1.0
8441,0.1898842
8442,1.0
8443,1.0
8444,1.0
8445,1.0
8446,1.0
8447,1.0
8448,1.0
8449,0.9981554
8450,1.0
8451,0.99938464
8452,0.99997663
8453,1.0
8454,0.9991178
8455,1.0
8456,2.2236353e-10
8457,0.34489363
8458,0.99853563
8459,0.9994947
8460,1.0
8461,0.64433306
8462,5.1566004e-12
8463,1.0
8464,1.0
8465,0.93074125
8466,0.99690586
8467,8.3945126e-16
8468,0.9999373
8469,1.0
8470,0.9999995
8471,1.0
8472,0.9943403
8473,0.030036785
8474,0.99975485
8475,0.9999573
8476,1.0
8477,8.386014e-05
8478,1.4600499e-09
8479,1.0
8480,0.997065
8481,1.0
8482,1.0
8483,0.99999905
8484,1.0
8485,0.9999999
8486,1.1648474e-18
8487,0.98949474
8488,0.016136413
8489,0.9977324
8490,1.0
8491,0.9901737
8492,0.0053379517
8493,1.0
8494,1.0
8495,0.618771
8496,1.0
8497,1.236613e-10
8498,0.9996575
8499,8.215764e-18
8500,2.3527272e-12
8501,1.0
8502,0.9963897
8503,1.0
8504,3.0918306e-11
8505,1.0
8506,1.0
8507,1.0
8508,0.14700854
8509,0.9938613
8510,0.99999833
8511,0.99999964
8512,0.99193984
8513,1.0
8514,1.0
8515,0.6838444
8516,0.002826954
8517,0.98648703
8518,1.0
8519,1.0
8520,0.9998864
8521,0.00010963501
8522,0.92702556
8523,1.0
8524,1.0
8525,0.9924596
8526,4.4803647e-11
8527,0.978959
8528,0.1438996
8529,1.0
8530,0.00014052782
8531,5.1619094e-07
8532,0.99998224
8533,1.0
8534,0.00347958
8535,1.0
8536,0.99909365
8537,0.98781306
8538,0.9949803
8539,0.87347394
8540,0.0066035646
8541,0.094473705
8542,1.0
8543,1.5098391e-14
8544,1.0
8545,1.0
8546,1.0
8547,0.9560762
8548,0.99998164
8549,0.99997604
8550,4.456976e-19
8551,1.0
8552,1.0
8553,1.0
8554,0.00061011617
8555,1.7604928e-15
8556,1.9185582e-06
8557,1.0
8558,0.9999988
8559,0.0040326426
8560,0.5889588
8561,7.679497e-17
8562,1.0
8563,0.11487047
8564,0.99964964
8565,1.0
8566,0.94687027
8567,0.9994721
8568,0.99850935
8569,0.9999999
8570,1.0
8571,0.99999964
8572,0.00078069954
8573,1.0
8574,0.008749837
8575,0.96193016
8576,6.4324647e-13
8577,0.025727658
8578,0.003049071
8579,1.0
8580,1.0
8581,7.4714634e-08
8582,1.0
8583,0.9999933
8584,0.99991214
8585,0.49983764
8586,0.044082988
8587,1.0
8588,0.9999999
8589,1.0
8590,0.9914904
8591,0.85873944
8592,3.6022376e-15
8593,1.0374526e-05
8594,0.9977023
8595,1.0
8596,1.0
8597,0.9999993
8598,0.99996185
8599,0.97725576
8600,0.9999988
8601,0.0011746918
8602,0.9462254
8603,0.9999999
8604,1.0
8605,1.0
8606,0.9999901
8607,0.9985643
8608,1.0
8609,0.782001
8610,1.0
8611,0.0021992405
8612,1.0
8613,1.0
8614,0.98696125
8615,0.06778662
8616,0.4087715
8617,0.03892843
8618,5.2507016e-06
8619,0.9598249
8620,0.9999751
8621,0.99970144
8622,1.496414e-09
8623,0.9902288
8624,0.10699353
8625,1.0
8626,0.22556017
8627,0.9999007
8628,1.0
8629,0.99999964
8630,0.18050583
8631,0.002781954
8632,1.0942995e-08
8633,1.0
8634,1.0
8635,1.08202645e-13
8636,0.9999999
8637,0.99949396
8638,1.0
8639,1.0
8640,1.0
8641,1.0
8642,5.7754903e-09
8643,0.00015996698
8644,9.871215e-08
8645,0.9988888
8646,0.0004480723
8647,1.0
8648,0.99999964
8649,0.026570527
8650,0.30737415
8651,0.8099774
8652,0.99974555
8653,1.0
8654,2.0562302e-16
8655,1.0
8656,2.1537032e-08
8657,8.1027036e-07
8658,1.0
8659,0.87913924
8660,0.9997762
8661,0.9305527
8662,0.99999964
8663,0.9983917
8664,0.99997914
8665,1.0
8666,0.99844664
8667,1.0
8668,1.130807e-07
8669,1.0
8670,0.98665303
8671,0.99941826
8672,0.9999329
8673,0.9999989
8674,0.7651423
8675,0.0010460886
8676,5.6785293e-06
8677,0.00019048923
8678,0.9999995
8679,0.99740833
8680,0.7953956
8681,0.99979395
8682,1.158001e-07
8683,0.99998665
8684,0.33661297
8685,1.0
8686,0.9999989
8687,0.69402146
8688,3.3098964e-18
8689,0.00010644175
8690,1.0
8691,1.0
8692,0.91188115
8693,1.0
8694,0.81930554
8695,1.0
8696,1.0
8697,1.0
8698,0.99993086
8699,0.18024415
8700,0.99991786
8701,4.929174e-14
8702,5.414298e-11
8703,1.0
8704,5.7243302e-05
8705,0.99999964
8706,0.24857801
8707,1.0728778e-12
8708,5.753389e-06
8709,1.0
8710,0.9997595
8711,1.0
8712,0.9980343
8713,0.9998872
8714,1.0
8715,0.9999995
8716,1.0
8717,1.0
8718,0.9998379
8719,1.0
8720,0.4937395
8721,0.9967589
8722,1.0
8723,0.03102688
8724,6.89388e-07
8725,1.0
8726,1.0
8727,1.0
8728,0.9706115
8729,0.9997931
8730,5.76864e-06
8731,1.0
8732,1.0
8733,0.9999808
8734,1.0
8735,6.431673e-06
8736,0.99997723
8737,1.0
8738,1.0
8739,0.0030636948
8740,1.0
8741,1.0
8742,0.9999995
8743,0.7574382
8744,1.0
8745,0.9999914
8746,1.0
8747,4.883402e-15
8748,1.0
8749,1.0
8750,0.999997
8751,2.6535358e-06
8752,0.066177055
8753,1.0
8754,0.99999905
8755,1.0
8756,1.0
8757,1.0
8758,1.0
8759,0.8651698
8760,0.9999999
8761,0.9961421
8762,1.0
8763,3.7571244e-08
8764,1.0
8765,1.0
8766,0.9993461
8767,1.0
8768,1.0
8769,0.99608165
8770,0.17403618
8771,0.9999757
8772,1.0
8773,0.99999964
8774,0.020392392
8775,5.6046815e-06
8776,1.644318e-08
8777,1.0
8778,1.09919895e-07
8779,7.3573945e-05
8780,8.7023795e-07
8781,3.615612e-06
8782,1.0
8783,7.783163e-17
8784,0.028549386
8785,1.0
8786,0.9629868
8787,4.954724e-06
8788,1.0
8789,6.91895e-05
8790,0.9985783
8791,0.00028784966
8792,1.0
8793,0.36132625
8794,0.080514416
8795,0.002357715
8796,0.0005314248
8797,1.0
8798,1.0
8799,0.99999976
8800,0.9999976
8801,1.0
8802,1.1349927e-09
8803,1.0
8804,5.677142e-12
8805,5.836533e-06
8806,0.9999727
8807,5.0725503e-06
8808,4.781901e-07
8809,1.0
8810,0.99998724
8811,1.0
8812,0.99998
8813,0.99994004
8814,1.0
8815,1.0
8816,1.0
8817,1.0
8818,0.5870792
8819,0.99999547
8820,0.99999404
8821,1.0
8822,0.99979466
8823,0.0036650263
8824,1.0
8825,0.63867337
8826,1.0
8827,5.1660485e-05
8828,0.023405248
8829,0.00094907964
8830,0.99293464
8831,1.0
8832,1.0
8833,0.9973801
8834,1.0
8835,0.99999714
8836,0.9999989
8837,3.1187196e-07
8838,1.0
8839,0.0017491308
8840,9.174151e-06
8841,0.99998415
8842,0.23842405
8843,0.005571217
8844,0.9999999
8845,0.90322864
8846,0.08671692
8847,0.9988952
8848,1.0
8849,0.99998736
8850,1.3162824e-10
8851,0.9757791
8852,1.0
8853,0.99999416
8854,1.0
8855,4.0889762e-07
8856,1.0
8857,0.2940934
8858,0.99999726
8859,1.0
8860,1.0
8861,0.00016880076
8862,0.9999676
8863,1.0
8864,0.9020695
8865,0.48858172
8866,1.0393613e-08
8867,0.00047524375
8868,0.0020153748
8869,0.13556547
8870,0.2522357
8871,0.99954057
8872,0.99977523
8873,0.999962
8874,0.016126093
8875,0.46933046
8876,1.0
8877,0.9999888
8878,1.0
8879,0.9855811
8880,0.7629413
8881,0.99979705
8882,1.0
8883,2.2667068e-09
8884,0.9555269
8885,1.0
8886,0.9793113
8887,1.4320981e-05
8888,0.9692815
8889,0.904698
8890,3.9636626e-07
8891,0.5129618
8892,1.0
8893,0.013526294
8894,0.9995459
8895,1.1853445e-13
8896,1.0
8897,0.9451024
8898,1.0
8899,0.9626328
8900,0.9854231
8901,0.99999917
8902,0.044878308
8903,0.00016691884
8904,1.0
8905,0.7154555
8906,1.0
8907,0.0030446593
8908,0.005938822
8909,3.393245e-06
8910,1.0
8911,0.9685686
8912,1.0
8913,0.9999572
8914,0.18649696
8915,1.0
8916,0.9999956
8917,1.0
8918,0.99994886
8919,1.0
8920,0.0017127986
8921,0.0065150694
8922,0.99753153
8923,5.028864e-07
8924,0.999961
8925,0.993818
8926,1.0
8927,1.0
8928,1.0
8929,1.0
8930,0.17024203
8931,1.0
8932,0.1768856
8933,0.9999964
8934,0.83049226
8935,3.1946406e-18
8936,1.0
8937,0.011725522
8938,1.0
8939,0.99999976
8940,1.0
8941,0.9971365
8942,1.0
8943,0.00087551353
8944,8.870197e-08
8945,3.0835516e-14
8946,1.0
8947,0.5741481
8948,0.9999982
8949,0.0018274714
8950,9.2225866e-10
8951,1.0
8952,1.0
8953,2.9396191e-05
8954,1.0
8955,0.9999995
8956,0.9993523
8957,0.99999976
8958,0.00069408317
8959,0.71144086
8960,1.0
8961,0.9993057
8962,1.0
8963,1.0
8964,1.0
8965,1.0
8966,1.0
8967,5.9776983e-09
8968,1.0
8969,0.99991286
8970,1.0
8971,0.9999782
8972,1.0
8973,3.4275626e-08
8974,1.0
8975,0.9999881
8976,0.99999905
8977,1.0
8978,1.60892e-06
8979,1.0
8980,1.0
8981,1.0
8982,1.0
8983,1.0
8984,0.030617382
8985,8.6473064e-18
8986,1.0
8987,1.0
8988,0.2811248
8989,0.999895
8990,0.99777067
8991,0.9999957
8992,4.9172406e-21
8993,0.008136591
8994,1.9872497e-24
8995,1.0
8996,1.0
8997,0.003349355
8998,1.0
8999,1.0
9000,1.0
9001,4.3140605e-07
9002,1.0
9003,0.99999845
9004,0.99875665
9005,5.5344905e-13
9006,9.497291e-16
9007,0.99999726
9008,1.25504656e-08
9009,0.00094657816
9010,0.99995947
9011,0.07727673
9012,9.671628e-09
9013,1.0
9014,1.0
9015,1.0
9016,1.0
9017,1.0
9018,0.99998105
9019,0.0069607496
9020,1.6843313e-05
9021,0.9161086
9022,1.0
9023,1.0
9024,0.007038542
9025,1.0
9026,0.99999976
9027,1.0
9028,0.99999666
9029,0.99999845
9030,0.81588817
9031,0.9999964
9032,1.0
9033,0.9985709
9034,0.9999832
9035,1.0
9036,0.99923265
9037,1.0
9038,7.0328277e-10
9039,1.0428939e-06
9040,0.96573377
9041,1.0
9042,1.0
9043,0.99408674
9044,1.0
9045,0.99968004
9046,1.0
9047,0.48218432
9048,0.18045224
9049,0.9969332
9050,0.9999989
9051,0.00014654611
9052,2.5183963e-06
9053,1.0
9054,1.0
9055,1.0
9056,0.9999976
9057,0.015243952
9058,0.6561871
9059,0.99475926
9060,1.0
9061,0.9999999
9062,1.0
9063,0.45499662
9064,6.2206997e-12
9065,1.0
9066,1.0
9067,0.99999857
9068,5.705392e-05
9069,0.99999833
9070,1.0
9071,0.0032298786
9072,0.99593556
9073,0.9979038
9074,2.4281346e-06
9075,0.99997437
9076,1.0
9077,0.7350154
9078,5.7472785e-14
9079,0.012211629
9080,0.9999963
9081,2.780086e-07
9082,0.17550054
9083,0.99993
9084,1.0
9085,0.9998853
9086,5.8551774e-05
9087,0.9998832
9088,1.0
9089,1.0
9090,1.0
9091,1.0
9092,1.0
9093,1.0
9094,2.294535e-07
9095,1.0
9096,0.99999356
9097,0.9994874
9098,2.8124437e-15
9099,0.00011488516
9100,0.99999726
9101,1.0
9102,1.0
9103,0.23821498
9104,4.3993e-06
9105,1.0
9106,3.0078421e-05
9107,0.99970716
9108,0.4322408
9109,0.9999987
9110,2.0389506e-18
9111,0.9999999
9112,0.010849374
9113,1.7599485e-08
9114,9.3437717e-07
9115,1.0
9116,1.0
9117,0.9985935
9118,0.9999993
9119,0.3827951
9120,0.999956
9121,0.10947164
9122,1.0
9123,1.0
9124,1.3469197e-05
9125,0.9973677
9126,2.5019838e-06
9127,1.0
9128,1.3510418e-06
9129,0.9999982
9130,0.00096516125
9131,0.9042006
9132,0.09608743
9133,1.0
9134,0.9999999
9135,1.0
9136,0.99999654
9137,0.9994499
9138,8.821841e-08
9139,0.026195195
9140,0.9999999
9141,0.042473238
9142,0.0007652058
9143,0.9996038
9144,1.0
9145,1.0
9146,1.0
9147,0.9999957
9148,1.0
9149,1.0
9150,1.0
9151,1.9387876e-09
9152,1.0
9153,0.9949945
9154,7.633324e-05
9155,0.27553427
9156,0.9993861
9157,0.6721628
9158,0.99999416
9159,0.9997253
9160,1.0
9161,0.99989665
9162,8.5407994e-13
9163,1.0
9164,0.98611546
9165,1.1627529e-05
9166,1.0
9167,0.9997371
9168,0.00228314
9169,1.0
9170,0.9999999
9171,1.0
9172,1.0
9173,1.0
9174,0.38721818
9175,1.0
9176,1.0
9177,3.463464e-08
9178,0.44454497
9179,0.94274294
9180,9.3179744e-07
9181,0.99999976
9182,0.9999982
9183,0.9999999
9184,0.99991596
9185,0.9991592
9186,0.99998975
9187,0.99999595
9188,0.9999902
9189,7.759474e-10
9190,0.9999976
9191,1.0
9192,0.9999945
9193,1.0
9194,1.0
9195,1.0861671e-11
9196,3.4468348e-13
9197,0.03413559
9198,1.0
9199,1.9392989e-08
9200,0.99512595
9201,1.0
9202,1.0
9203,1.0
9204,0.9998995
9205,0.99999964
9206,0.7495865
9207,0.9998791
9208,0.99790406
9209,1.1151331e-09
9210,1.0
9211,1.0
9212,1.0
9213,1.0
9214,0.9999931
9215,0.99659926
9216,0.2901953
9217,0.00046442947
9218,1.0
9219,0.024158234
9220,0.9999039
9221,5.2124713e-05
9222,1.0
9223,1.0
9224,1.0
9225,1.0
9226,0.99410594
9227,1.0
9228,2.397788e-10
9229,0.99999964
9230,1.0
9231,0.99999547
9232,0.00087419443
9233,0.5135383
9234,0.9848776
9235,2.6188098e-13
9236,0.12981175
9237,2.4532449e-06
9238,0.00043247064
9239,1.0
9240,0.082410984
9241,0.9998128
9242,0.9689604
9243,0.13595954
9244,3.325447e-06
9245,1.0
9246,1.0
9247,1.3871619e-05
9248,0.99893576
9249,0.9999411
9250,0.9998436
9251,1.0
9252,1.0
9253,1.0
9254,1.0
9255,0.9999999
9256,0.0002140671
9257,1.0
9258,0.9999466
9259,0.99954176
9260,1.0
9261,1.0
9262,2.0592769e-07
9263,0.9999224
9264,0.9479827
9265,6.0170393e-12
9266,5.7265875e-06
9267,0.99999964
9268,1.0
9269,5.467115e-12
9270,0.8579538
9271,1.0
9272,1.0
9273,1.0
9274,1.0
9275,1.0
9276,1.0
9277,1.0
9278,1.0
9279,1.0
9280,8.342055e-18
9281,0.022219922
9282,0.99966323
9283,1.0
9284,0.9999994
9285,1.0
9286,1.8270921e-23
9287,1.0
9288,1.0
9289,3.099408e-05
9290,0.99999964
9291,1.0
9292,1.0
9293,8.2830416e-11
9294,0.0716923
9295,1.0
9296,0.0003058553
9297,1.0
9298,0.99037
9299,1.0
9300,0.99254096
9301,0.42290214
9302,1.965364e-09
9303,1.0
9304,0.99992764
9305,0.635517
9306,0.984511
9307,1.0
9308,0.97879034
9309,1.0
9310,0.999848
9311,0.03417344
9312,0.3845393
9313,0.9157959
9314,1.0
9315,0.9999101
9316,1.0
9317,1.0
9318,1.0
9319,0.105311304
9320,2.2236944e-14
9321,0.9999999
9322,1.0
9323,1.0
9324,1.0
9325,0.9977729
9326,1.0
9327,1.1055768e-25
9328,0.90323234
9329,0.00023903963
9330,7.195432e-29
9331,1.0
9332,6.487176e-06
9333,0.99995625
9334,0.9993542
9335,1.0
9336,1.0
9337,0.9999999
9338,0.99959916
9339,0.9990465
9340,0.9999999
9341,0.0011338444
9342,0.9999999
9343,4.4855646e-05
9344,0.9999989
9345,1.0
9346,1.0
9347,0.9999999
9348,1.0
9349,0.9999579
9350,0.7452669
9351,0.75589734
9352,0.0880054
9353,0.03734149
9354,0.99621636
9355,0.004070462
9356,0.006067536
9357,1.0
9358,0.9999999
9359,1.1846632e-07
9360,3.492796e-05
9361,0.99959046
9362,0.97068506
9363,1.0
9364,1.0
9365,0.9998338
9366,6.724328e-05
9367,1.0
9368,0.9974329
9369,0.9999988
9370,0.8367342
9371,0.86927724
9372,0.0005587371
9373,0.036565226
9374,0.9999393
9375,6.8351832e-18
9376,0.9730867
9377,0.7093769
9378,1.0
9379,1.9777573e-05
9380,0.9999993
9381,2.067439e-15
9382,1.0
9383,2.191661e-05
9384,1.0
9385,0.83984995
9386,0.21863995
9387,1.0
9388,0.99998915
9389,1.0
9390,0.99996924
9391,1.1083754e-06
9392,1.0
9393,0.99991715
9394,0.9999639
9395,0.9999534
9396,0.9998505
9397,1.0
9398,0.99993217
9399,1.0
9400,0.0057123844
9401,0.9999732
9402,0.008224818
9403,1.0
9404,1.0
9405,0.99989593
9406,0.9999993
9407,0.9999778
9408,1.0
9409,1.0
9410,1.0
9411,0.9994773
9412,1.0
9413,0.14916839
9414,0.9849963
9415,1.0
9416,0.05439007
9417,1.0
9418,0.99688333
9419,0.9872737
9420,1.0
9421,0.5120712
9422,0.9853924
9423,1.0
9424,0.9999995
9425,0.9280837
9426,0.99999523
9427,0.9999999
9428,0.9999964
9429,0.9997224
9430,0.7842421
9431,0.99992085
9432,1.0
9433,0.999848
9434,0.9824228
9435,0.99940014
9436,0.9980413
9437,1.18833846e-07
9438,5.7249167e-06
9439,0.9968298
9440,3.7605056e-05
9441,0.99963033
9442,0.9999027
9443,1.0
9444,0.09348721
9445,0.77375805
9446,0.9999988
9447,1.0
9448,0.61992216
9449,0.99999785
9450,0.99999917
9451,0.005611579
9452,0.9998988
9453,0.5628916
9454,0.9996574
9455,0.99995923
9456,0.9984024
9457,0.93070644
9458,1.0
9459,0.997811
9460,0.19202065
9461,0.99996257
9462,1.0
9463,2.7521388e-08
9464,0.9999995
9465,1.0
9466,1.0
9467,1.0
9468,0.22398947
9469,0.9999999
9470,0.24194202
9471,0.9999542
9472,0.5146454
9473,0.9999999
9474,0.9999713
9475,1.0
9476,1.0
9477,1.0
9478,0.9779825
9479,1.0
9480,1.0
9481,1.0
9482,7.96566e-05
9483,1.0
9484,0.069031745
9485,0.9997435
9486,0.999944
9487,1.0
9488,0.99999845
9489,8.247036e-06
9490,0.99772066
9491,0.0149431545
9492,0.9999572
9493,5.3270766e-10
9494,1.0
9495,4.0973828e-06
9496,1.0
9497,0.99992085
9498,0.07411346
9499,1.0
9500,8.860776e-05
9501,0.81795675
9502,0.9681786
9503,1.0
9504,3.7159183e-15
9505,0.025146771
9506,1.0
9507,0.9999095
9508,0.9900455
9509,0.99999857
9510,0.9998573
9511,0.9933942
9512,0.9998512
9513,1.0
9514,0.9999901
9515,1.0
9516,1.9318863e-07
9517,0.9970554
9518,0.9996165
9519,1.759935e-23
9520,1.0
9521,4.9707665e-09
9522,3.774273e-06
9523,8.540952e-05
9524,1.0
9525,2.69875e-18
9526,4.2373172e-10
9527,0.999998
9528,0.9998385
9529,6.601796e-05
9530,0.00461529
9531,0.786578
9532,0.9999677
9533,1.0
9534,1.0
9535,0.8678228
9536,0.0026058732
9537,0.999995
9538,0.9999999
9539,1.0
9540,0.982546
9541,0.8361131
9542,0.23378699
9543,1.0
9544,0.0003630307
9545,0.0047375783
9546,0.99988544
9547,1.0
9548,0.57047975
9549,1.0
9550,0.997815
9551,1.0
9552,0.008297269
9553,0.9997477
9554,8.608653e-06
9555,0.99687505
9556,0.12378207
9557,0.0003614737
9558,0.637261
9559,0.99998033
9560,6.9296257e-06
9561,4.139758e-11
9562,1.0
9563,0.9999993
9564,0.0010418559
9565,0.38704395
9566,1.0
9567,1.0
9568,0.9999223
9569,8.101111e-06
9570,1.0
9571,0.99999034
9572,0.0056115156
9573,4.8594284e-08
9574,1.0
9575,1.0
9576,0.9987429
9577,1.0
9578,0.00025217448
9579,1.0
9580,1.0
9581,0.9999919
9582,1.0
9583,1.0
9584,1.2936034e-10
9585,0.97636557
9586,0.9995939
9587,0.0032492806
9588,0.004385113
9589,1.0
9590,0.8265144
9591,1.2902509e-08
9592,0.15756854
9593,1.0
9594,0.4139596
9595,0.99988985
9596,0.14509761
9597,0.99999595
9598,0.08027589
9599,1.0
9600,0.981372
9601,1.0
9602,0.9999989
9603,1.0
9604,1.0
9605,0.9996057
9606,1.1067335e-09
9607,0.9999999
9608,0.99999475
9609,0.99995613
9610,1.0
9611,0.9999999
9612,0.99998295
9613,6.7518224e-16
9614,6.9660255e-13
9615,1.0
9616,0.0002216538
9617,1.0
9618,0.006868346
9619,1.0
9620,2.8767707e-05
9621,0.030482853
9622,1.0
9623,1.0
9624,1.0
9625,1.0
9626,0.9646988
9627,0.99999976
9628,1.0
9629,0.00019624401
9630,0.99994826
9631,1.0
9632,0.9999846
9633,4.2240117e-07
9634,0.99999225
9635,0.058580916
9636,0.9999999
9637,0.9999776
9638,1.419615e-11
9639,1.0
9640,3.014904e-07
9641,0.051967375
9642,0.95114523
9643,0.15518446
9644,0.9997725
9645,0.044877082
9646,0.97055906
9647,0.05315466
9648,0.9999999
9649,7.606356e-11
9650,0.99996257
9651,1.0
9652,0.9999988
9653,1.12616805e-10
9654,1.01261985e-11
9655,1.0
9656,0.99612445
9657,1.0
9658,0.1121719
9659,0.9991228
9660,0.99499255
9661,0.99985707
9662,1.0
9663,1.0
9664,1.0
9665,1.0
9666,1.0
9667,3.0434433e-11
9668,1.0
9669,1.0
9670,1.0
9671,1.0
9672,1.0
9673,7.228822e-06
9674,0.9999989
9675,0.9869884
9676,0.999803
9677,1.0
9678,6.4241914e-07
9679,1.0
9680,0.002184445
9681,3.666387e-06
9682,1.0
9683,1.0
9684,1.0
9685,0.9999926
9686,1.0
9687,1.0
9688,0.99986327
9689,1.2489698e-18
9690,2.3629154e-05
9691,1.0
9692,1.0
9693,0.21158575
9694,0.26482376
9695,0.1167062
9696,1.0
9697,1.0
9698,0.9952437
9699,0.24858977
9700,0.9998648
9701,0.800239
9702,1.0
9703,0.9999993
9704,1.0
9705,0.09095596
9706,0.99768996
